 _|_0_|_6438_|_674_|_68_|_25_|_False_|_True_|_181_|_0.95
в_|_2268_|_3213_|_24_|_18_|_25_|_False_|_False_|_78_|_0.995734634399414
л_|_2289_|_3213_|_24_|_19_|_25_|_False_|_False_|_78_|_0.9953610992431641
я_|_2312_|_3213_|_24_|_19_|_25_|_False_|_False_|_78_|_0.995540771484375
е_|_2334_|_3213_|_31_|_16_|_25_|_False_|_False_|_78_|_0.9957228088378907
т_|_2353_|_3213_|_24_|_18_|_25_|_False_|_False_|_78_|_0.9956287384033203
с_|_2374_|_3213_|_23_|_16_|_25_|_False_|_False_|_78_|_0.995418701171875
я_|_2393_|_3213_|_24_|_59_|_25_|_False_|_False_|_78_|_0.9955866241455078
в_|_2428_|_3213_|_42_|_27_|_25_|_False_|_False_|_78_|_0.9952110290527344
В_|_1708_|_3165_|_39_|_24_|_25_|_False_|_True_|_78_|_0.9957320404052734
е_|_1736_|_3165_|_27_|_16_|_25_|_False_|_False_|_78_|_0.9957123565673828
н_|_1757_|_3165_|_26_|_18_|_25_|_False_|_False_|_78_|_0.9957477569580078
у_|_1781_|_3165_|_26_|_20_|_25_|_False_|_False_|_78_|_0.9957398223876953
к_|_1839_|_3165_|_25_|_20_|_25_|_False_|_False_|_78_|_0.9957189178466797
о_|_1863_|_3165_|_25_|_15_|_25_|_False_|_False_|_78_|_0.9955894470214843
т_|_1883_|_3165_|_25_|_17_|_25_|_False_|_False_|_78_|_0.9957366180419922
о_|_1903_|_3165_|_25_|_16_|_25_|_False_|_False_|_78_|_0.9957462310791015
р_|_1923_|_3165_|_25_|_19_|_25_|_False_|_False_|_78_|_0.9957347106933594
а_|_1945_|_3165_|_25_|_18_|_25_|_False_|_False_|_78_|_0.9956905364990234
я_|_1966_|_3165_|_24_|_21_|_25_|_False_|_False_|_78_|_0.99521240234375
н_|_2013_|_3165_|_26_|_19_|_25_|_False_|_False_|_78_|_0.9957381439208984
а_|_2036_|_3165_|_26_|_18_|_25_|_False_|_False_|_78_|_0.9957228088378907
х_|_2057_|_3165_|_27_|_19_|_25_|_False_|_False_|_78_|_0.9945368194580078
о_|_2080_|_3165_|_25_|_16_|_25_|_False_|_False_|_78_|_0.9946170806884765
д_|_2101_|_3165_|_25_|_18_|_25_|_False_|_False_|_78_|_0.9936587524414062
и_|_2120_|_3165_|_25_|_21_|_25_|_False_|_False_|_78_|_0.995520248413086
т_|_2144_|_3165_|_25_|_18_|_25_|_False_|_False_|_78_|_0.9956012725830078
с_|_2165_|_3165_|_25_|_15_|_25_|_False_|_False_|_78_|_0.9951205444335938
я_|_2183_|_3165_|_24_|_21_|_25_|_False_|_False_|_78_|_0.9957341766357422
в_|_2228_|_3165_|_23_|_19_|_25_|_False_|_False_|_78_|_0.9952580261230469
1_|_2274_|_3165_|_37_|_17_|_25_|_False_|_False_|_78_|_0.9955038452148437
7_|_2299_|_3165_|_37_|_19_|_25_|_False_|_False_|_78_|_0.9954273986816407
к_|_2347_|_3165_|_25_|_22_|_25_|_False_|_False_|_78_|_0.9876339721679688
и_|_2371_|_3165_|_25_|_21_|_25_|_False_|_False_|_78_|_0.9903671264648437
л_|_2395_|_3165_|_24_|_19_|_25_|_False_|_False_|_78_|_0.9879251861572266
о_|_2418_|_3165_|_26_|_16_|_25_|_False_|_False_|_78_|_0.9902934265136719
м_|_1709_|_3117_|_27_|_22_|_25_|_False_|_False_|_78_|_0.9955577850341797
е_|_1734_|_3117_|_27_|_16_|_25_|_False_|_False_|_78_|_0.9957413482666015
т_|_1753_|_3117_|_26_|_18_|_25_|_False_|_False_|_78_|_0.9957427978515625
р_|_1775_|_3117_|_26_|_18_|_25_|_False_|_False_|_78_|_0.9957394409179687
а_|_1796_|_3117_|_26_|_18_|_25_|_False_|_False_|_78_|_0.9956800079345703
х_|_1818_|_3117_|_27_|_18_|_25_|_False_|_False_|_78_|_0.9952754211425782
о_|_1869_|_3117_|_25_|_16_|_25_|_False_|_False_|_78_|_0.9956565856933594
т_|_1889_|_3117_|_25_|_18_|_25_|_False_|_False_|_78_|_0.9956816101074218
а_|_1938_|_3117_|_25_|_18_|_25_|_False_|_False_|_78_|_0.9957254791259765
э_|_1960_|_3117_|_25_|_15_|_25_|_False_|_False_|_78_|_0.9942509460449219
р_|_1980_|_3117_|_26_|_17_|_25_|_False_|_False_|_78_|_0.9956961059570313
о_|_2002_|_3117_|_25_|_16_|_25_|_False_|_False_|_78_|_0.9954309844970703
д_|_2021_|_3117_|_25_|_18_|_25_|_False_|_False_|_78_|_0.994970703125
р_|_2043_|_3117_|_25_|_18_|_25_|_False_|_False_|_78_|_0.9940089416503907
о_|_2065_|_3117_|_26_|_16_|_25_|_False_|_False_|_78_|_0.995739974975586
м_|_2086_|_3117_|_24_|_20_|_25_|_False_|_False_|_78_|_0.9953572082519532
а_|_2111_|_3117_|_25_|_18_|_25_|_False_|_False_|_78_|_0.9952912139892578
Ш_|_2160_|_3117_|_37_|_40_|_25_|_False_|_False_|_78_|_0.987066650390625
в_|_2194_|_3117_|_37_|_18_|_25_|_False_|_False_|_78_|_0.9902794647216797
е_|_2203_|_3117_|_26_|_37_|_25_|_False_|_False_|_78_|_0.9904087829589844
х_|_2244_|_3117_|_26_|_19_|_25_|_False_|_False_|_78_|_0.9897527313232422
а_|_2255_|_3117_|_37_|_18_|_25_|_False_|_False_|_78_|_0.9890752410888672
т_|_2267_|_3117_|_25_|_18_|_25_|_False_|_False_|_78_|_0.9892371368408203
._|_2287_|_3117_|_25_|_29_|_25_|_False_|_False_|_78_|_0.9898426818847657
Н_|_2346_|_3117_|_38_|_14_|_25_|_False_|_True_|_78_|_0.9896139526367187
._|_2346_|_3117_|_38_|_40_|_25_|_False_|_True_|_78_|_0.9834918975830078
С_|_2417_|_3117_|_37_|_8_|_25_|_False_|_False_|_78_|_0.9937344360351562
._|_2417_|_3117_|_37_|_35_|_25_|_False_|_False_|_78_|_0.9955564880371094
Х_|_1708_|_3069_|_39_|_24_|_25_|_False_|_True_|_78_|_0.9952112579345703
р_|_1737_|_3069_|_27_|_18_|_25_|_False_|_False_|_78_|_0.9955860900878907
у_|_1760_|_3069_|_26_|_19_|_25_|_False_|_False_|_78_|_0.9954261779785156
щ_|_1783_|_3069_|_27_|_30_|_25_|_False_|_False_|_78_|_0.9957057189941406
е_|_1817_|_3069_|_27_|_16_|_25_|_False_|_False_|_78_|_0.9941275787353515
в_|_1838_|_3069_|_28_|_17_|_25_|_False_|_False_|_78_|_0.9956685638427735
а_|_1859_|_3069_|_26_|_18_|_25_|_False_|_False_|_78_|_0.9954554748535156
и_|_1901_|_3069_|_26_|_22_|_25_|_False_|_False_|_78_|_0.995633773803711
с_|_1951_|_3069_|_25_|_15_|_25_|_False_|_False_|_78_|_0.9949796295166016
о_|_1971_|_3069_|_26_|_16_|_25_|_False_|_False_|_78_|_0.9955496978759766
п_|_1992_|_3069_|_25_|_20_|_25_|_False_|_False_|_78_|_0.9957018280029297
р_|_2016_|_3069_|_25_|_18_|_25_|_False_|_False_|_78_|_0.9956499481201172
о_|_2037_|_3069_|_26_|_17_|_25_|_False_|_False_|_78_|_0.9946710968017578
в_|_2060_|_3069_|_26_|_17_|_25_|_False_|_False_|_78_|_0.9956356048583984
о_|_2080_|_3069_|_25_|_16_|_25_|_False_|_False_|_78_|_0.9946158599853515
ж_|_2101_|_3069_|_26_|_27_|_25_|_False_|_False_|_78_|_0.995684814453125
д_|_2132_|_3069_|_24_|_18_|_25_|_False_|_False_|_78_|_0.9956272888183594
а_|_2153_|_3069_|_25_|_18_|_25_|_False_|_False_|_78_|_0.9955109405517578
ю_|_2176_|_3069_|_25_|_25_|_25_|_False_|_False_|_78_|_0.9957273864746093
щ_|_2205_|_3069_|_26_|_30_|_25_|_False_|_False_|_78_|_0.9956549072265625
и_|_2238_|_3069_|_24_|_20_|_25_|_False_|_False_|_78_|_0.9957347106933594
х_|_2261_|_3069_|_25_|_19_|_25_|_False_|_False_|_78_|_0.9955067443847656
е_|_2306_|_3069_|_24_|_16_|_25_|_False_|_False_|_78_|_0.9957357788085938
г_|_2324_|_3069_|_25_|_16_|_25_|_False_|_False_|_78_|_0.9950503540039063
о_|_2343_|_3069_|_26_|_17_|_25_|_False_|_False_|_78_|_0.9946891784667968
л_|_2383_|_3069_|_25_|_21_|_25_|_False_|_False_|_78_|_0.9944092559814454
и_|_2406_|_3069_|_25_|_21_|_25_|_False_|_False_|_78_|_0.995684585571289
ц_|_2431_|_3069_|_25_|_21_|_25_|_False_|_False_|_78_|_0.9947887420654297
т_|_1707_|_3022_|_26_|_17_|_25_|_False_|_True_|_79_|_0.9942993927001953
е_|_1728_|_3022_|_26_|_16_|_25_|_False_|_True_|_79_|_0.9953556060791016
п_|_1748_|_3022_|_26_|_21_|_25_|_False_|_True_|_79_|_0.995025634765625
л_|_1771_|_3022_|_26_|_20_|_25_|_False_|_True_|_79_|_0.9956669616699219
о_|_1795_|_3022_|_26_|_16_|_25_|_False_|_True_|_79_|_0.9955398559570312
п_|_1830_|_3022_|_25_|_21_|_25_|_False_|_False_|_79_|_0.9956836700439453
р_|_1855_|_3022_|_25_|_19_|_25_|_False_|_False_|_79_|_0.9957237243652344
и_|_1876_|_3022_|_25_|_22_|_25_|_False_|_False_|_79_|_0.995730972290039
в_|_1902_|_3022_|_25_|_17_|_25_|_False_|_False_|_79_|_0.995663833618164
е_|_1923_|_3022_|_25_|_16_|_25_|_False_|_False_|_79_|_0.9954124450683594
т_|_1942_|_3022_|_24_|_17_|_25_|_False_|_False_|_79_|_0.995645751953125
с_|_1963_|_3022_|_24_|_16_|_25_|_False_|_False_|_79_|_0.9946820068359375
т_|_1982_|_3022_|_24_|_17_|_25_|_False_|_False_|_79_|_0.9956763458251953
в_|_2004_|_3022_|_24_|_17_|_25_|_False_|_False_|_79_|_0.9957237243652344
у_|_2025_|_3022_|_25_|_20_|_25_|_False_|_False_|_79_|_0.9957141876220703
ю_|_2048_|_3022_|_24_|_26_|_25_|_False_|_False_|_79_|_0.9955560302734375
т_|_2079_|_3022_|_24_|_17_|_25_|_False_|_False_|_79_|_0.9955894470214843
г_|_2113_|_3022_|_24_|_16_|_25_|_False_|_False_|_79_|_0.9949546813964844
р_|_2133_|_3022_|_24_|_18_|_25_|_False_|_False_|_79_|_0.9957360076904297
у_|_2155_|_3022_|_24_|_20_|_25_|_False_|_False_|_79_|_0.9957344818115235
п_|_2177_|_3022_|_24_|_21_|_25_|_False_|_False_|_79_|_0.9887781524658203
п_|_2201_|_3022_|_24_|_21_|_25_|_False_|_False_|_79_|_0.9956172943115235
ы_|_2225_|_3022_|_24_|_27_|_25_|_False_|_False_|_79_|_0.9956230163574219
к_|_2270_|_3022_|_24_|_19_|_25_|_False_|_False_|_79_|_0.9945506286621094
р_|_2293_|_3022_|_24_|_18_|_25_|_False_|_False_|_79_|_0.9955064392089844
е_|_2316_|_3022_|_24_|_15_|_25_|_False_|_False_|_79_|_0.9955489349365234
с_|_2336_|_3022_|_24_|_16_|_25_|_False_|_False_|_79_|_0.9949730682373047
т_|_2354_|_3022_|_24_|_18_|_25_|_False_|_False_|_79_|_0.9926942443847656
ь_|_2374_|_3022_|_23_|_18_|_25_|_False_|_False_|_79_|_0.9956573486328125
я_|_2394_|_3022_|_23_|_20_|_25_|_False_|_False_|_79_|_0.9954083251953125
н_|_2419_|_3022_|_25_|_19_|_25_|_False_|_False_|_79_|_0.9955982971191406
,_|_2444_|_3022_|_24_|_13_|_25_|_False_|_False_|_79_|_0.9923947143554688
р_|_1707_|_2974_|_28_|_18_|_25_|_False_|_False_|_80_|_0.9952223205566406
а_|_1728_|_2974_|_27_|_19_|_25_|_False_|_False_|_80_|_0.9956898498535156
б_|_1751_|_2974_|_38_|_15_|_25_|_False_|_False_|_80_|_0.9957009124755859
о_|_1771_|_2974_|_27_|_16_|_25_|_False_|_False_|_80_|_0.9953708648681641
т_|_1791_|_2974_|_27_|_17_|_25_|_False_|_False_|_80_|_0.9954103088378906
а_|_1810_|_2974_|_27_|_18_|_25_|_False_|_False_|_80_|_0.9956964111328125
ю_|_1832_|_2974_|_26_|_26_|_25_|_False_|_False_|_80_|_0.9954776763916016
щ_|_1863_|_2974_|_27_|_30_|_25_|_False_|_False_|_80_|_0.9955780792236328
и_|_1896_|_2974_|_25_|_22_|_25_|_False_|_False_|_80_|_0.9956281280517578
х_|_1921_|_2974_|_27_|_19_|_25_|_False_|_False_|_80_|_0.9954038238525391
H_|_2006_|_2974_|_26_|_20_|_25_|_False_|_False_|_80_|_0.9932059478759766
a_|_2029_|_2974_|_25_|_19_|_25_|_False_|_False_|_80_|_0.9952173614501953
п_|_2080_|_2974_|_25_|_22_|_25_|_False_|_False_|_80_|_0.9956101226806641
о_|_2103_|_2974_|_25_|_18_|_25_|_False_|_False_|_80_|_0.9950247955322266
л_|_2125_|_2974_|_25_|_19_|_25_|_False_|_False_|_80_|_0.9950768280029297
я_|_2147_|_2974_|_24_|_20_|_25_|_False_|_False_|_80_|_0.9956645965576172
х_|_2171_|_2974_|_25_|_19_|_25_|_False_|_False_|_80_|_0.9953579711914062
п_|_2234_|_2974_|_25_|_22_|_25_|_False_|_False_|_80_|_0.9904018402099609
р_|_2259_|_2974_|_25_|_38_|_25_|_False_|_False_|_80_|_0.9903936004638672
о_|_2279_|_2974_|_25_|_18_|_25_|_False_|_False_|_80_|_0.9878962707519531
с_|_2302_|_2974_|_25_|_15_|_25_|_False_|_False_|_80_|_0.9889675140380859
т_|_2320_|_2974_|_25_|_17_|_25_|_False_|_False_|_80_|_0.9901296997070312
и_|_2341_|_2974_|_25_|_21_|_25_|_False_|_False_|_80_|_0.9893709564208985
р_|_2364_|_2974_|_25_|_18_|_25_|_False_|_False_|_80_|_0.9903636932373047
а_|_2386_|_2974_|_25_|_17_|_25_|_False_|_False_|_80_|_0.9903977966308594
ю_|_2407_|_2974_|_25_|_27_|_25_|_False_|_False_|_80_|_0.9902973175048828
щ_|_1709_|_2928_|_27_|_29_|_25_|_False_|_False_|_80_|_0.9939022827148437
и_|_1741_|_2928_|_26_|_21_|_25_|_False_|_False_|_80_|_0.9950099182128906
х_|_1765_|_2928_|_27_|_19_|_25_|_False_|_False_|_80_|_0.9950417327880859
с_|_1789_|_2928_|_25_|_14_|_25_|_False_|_False_|_80_|_0.99114501953125
я_|_1808_|_2928_|_25_|_20_|_25_|_False_|_False_|_80_|_0.9946662139892578
п_|_1855_|_2928_|_24_|_21_|_25_|_False_|_False_|_80_|_0.9936112976074218
о_|_1879_|_2928_|_25_|_16_|_25_|_False_|_False_|_80_|_0.993463134765625
о_|_1925_|_2928_|_24_|_16_|_25_|_False_|_False_|_80_|_0.9951646423339844
б_|_1946_|_2928_|_35_|_15_|_25_|_False_|_False_|_80_|_0.995723876953125
е_|_1965_|_2928_|_25_|_17_|_25_|_False_|_False_|_80_|_0.9956874847412109
и_|_1986_|_2928_|_24_|_21_|_25_|_False_|_False_|_80_|_0.9957064819335938
м_|_2011_|_2928_|_24_|_22_|_25_|_False_|_False_|_80_|_0.9957176971435547
с_|_2058_|_2928_|_24_|_15_|_25_|_False_|_False_|_80_|_0.995535888671875
т_|_2076_|_2928_|_24_|_18_|_25_|_False_|_False_|_80_|_0.9955574798583985
о_|_2097_|_2928_|_25_|_17_|_25_|_False_|_False_|_80_|_0.9951042175292969
р_|_2118_|_2928_|_25_|_17_|_25_|_False_|_False_|_80_|_0.9941675567626953
о_|_2139_|_2928_|_24_|_17_|_25_|_False_|_False_|_80_|_0.9955037689208984
н_|_2161_|_2928_|_24_|_17_|_25_|_False_|_False_|_80_|_0.9937779998779297
а_|_2182_|_2928_|_25_|_18_|_25_|_False_|_False_|_80_|_0.9952645111083984
м_|_2204_|_2928_|_23_|_23_|_25_|_False_|_False_|_80_|_0.9948151397705078
ш_|_2250_|_2928_|_25_|_30_|_25_|_False_|_False_|_80_|_0.9944498443603516
о_|_2271_|_2928_|_25_|_22_|_25_|_False_|_False_|_80_|_0.9954103851318359
с_|_2284_|_2928_|_24_|_35_|_25_|_False_|_False_|_80_|_0.9950119018554687
с_|_2323_|_2928_|_23_|_16_|_25_|_False_|_False_|_80_|_0.9896807861328125
е_|_2334_|_2928_|_25_|_17_|_25_|_False_|_False_|_80_|_0.9953969573974609
,_|_2343_|_2928_|_24_|_28_|_25_|_False_|_False_|_80_|_0.9944950103759765
д_|_2396_|_2928_|_23_|_18_|_25_|_False_|_False_|_80_|_0.9870397186279297
о_|_2409_|_2928_|_24_|_17_|_25_|_False_|_False_|_80_|_0.9901399230957031
-_|_2417_|_2928_|_24_|_32_|_25_|_False_|_False_|_80_|_0.9902783203125
р_|_1707_|_2880_|_27_|_18_|_25_|_False_|_False_|_80_|_0.9834383392333984
о_|_1729_|_2880_|_27_|_16_|_25_|_False_|_False_|_80_|_0.9899754333496094
ж_|_1749_|_2880_|_26_|_30_|_25_|_False_|_False_|_80_|_0.9892636108398437
н_|_1784_|_2880_|_26_|_18_|_25_|_False_|_False_|_80_|_0.9857661437988281
ы_|_1806_|_2880_|_25_|_17_|_25_|_False_|_False_|_80_|_0.9903359222412109
е_|_1824_|_2880_|_25_|_29_|_25_|_False_|_False_|_80_|_0.9903166198730469
р_|_1881_|_2880_|_25_|_17_|_25_|_False_|_False_|_80_|_0.99574462890625
а_|_1902_|_2880_|_25_|_18_|_25_|_False_|_False_|_80_|_0.9957437896728516
б_|_1924_|_2880_|_36_|_15_|_25_|_False_|_False_|_80_|_0.9957373809814453
о_|_1944_|_2880_|_25_|_16_|_25_|_False_|_False_|_80_|_0.9957454681396485
ч_|_1964_|_2880_|_24_|_20_|_25_|_False_|_False_|_80_|_0.9954861450195313
и_|_1988_|_2880_|_24_|_19_|_25_|_False_|_False_|_80_|_0.9956627655029296
е_|_2012_|_2880_|_24_|_15_|_25_|_False_|_False_|_80_|_0.9953038024902344
Ч_|_2067_|_2880_|_37_|_25_|_25_|_False_|_False_|_80_|_0.9955525207519531
е_|_2095_|_2880_|_26_|_17_|_25_|_False_|_False_|_80_|_0.9954386901855469
м_|_2116_|_2880_|_24_|_22_|_25_|_False_|_False_|_80_|_0.9956217956542969
б_|_2163_|_2880_|_35_|_16_|_25_|_False_|_False_|_80_|_0.995271987915039
л_|_2183_|_2880_|_24_|_19_|_25_|_False_|_False_|_80_|_0.9957087707519531
и_|_2206_|_2880_|_25_|_20_|_25_|_False_|_False_|_80_|_0.9957350158691406
ж_|_2229_|_2880_|_27_|_29_|_25_|_False_|_False_|_80_|_0.9956828308105469
е_|_2261_|_2880_|_25_|_17_|_25_|_False_|_False_|_80_|_0.9954621124267579
к_|_2304_|_2880_|_24_|_20_|_25_|_False_|_False_|_80_|_0.9957133483886719
В_|_2349_|_2880_|_36_|_24_|_25_|_False_|_False_|_80_|_0.9939409637451172
е_|_2377_|_2880_|_25_|_16_|_25_|_False_|_False_|_80_|_0.9956584930419922
н_|_2387_|_2880_|_36_|_18_|_25_|_False_|_False_|_80_|_0.9956545257568359
е_|_2398_|_2880_|_24_|_18_|_25_|_False_|_False_|_80_|_0.9957305145263672
,_|_2421_|_2880_|_24_|_27_|_25_|_False_|_False_|_80_|_0.9945802307128906
т_|_1705_|_2831_|_26_|_18_|_25_|_False_|_False_|_80_|_0.994413833618164
е_|_1726_|_2831_|_28_|_16_|_25_|_False_|_False_|_80_|_0.9953467559814453
м_|_1746_|_2831_|_27_|_23_|_25_|_False_|_False_|_80_|_0.995328140258789
в_|_1794_|_2831_|_28_|_16_|_25_|_False_|_False_|_80_|_0.989639892578125
с_|_1815_|_2831_|_27_|_15_|_25_|_False_|_False_|_80_|_0.9879620361328125
т_|_1834_|_2831_|_26_|_17_|_25_|_False_|_False_|_80_|_0.9895352935791015
р_|_1855_|_2831_|_26_|_17_|_25_|_False_|_False_|_80_|_0.9903927612304687
е_|_1876_|_2831_|_26_|_15_|_25_|_False_|_False_|_80_|_0.990379638671875
ч_|_1896_|_2831_|_25_|_20_|_25_|_False_|_False_|_80_|_0.9904142761230469
а_|_1919_|_2831_|_26_|_18_|_25_|_False_|_False_|_80_|_0.9893960571289062
ю_|_1941_|_2831_|_26_|_25_|_25_|_False_|_False_|_80_|_0.9904221343994141
щ_|_1971_|_2831_|_26_|_31_|_25_|_False_|_False_|_80_|_0.989082260131836
и_|_2005_|_2831_|_25_|_20_|_25_|_False_|_False_|_80_|_0.9893622589111328
х_|_2029_|_2831_|_26_|_19_|_25_|_False_|_False_|_80_|_0.9902680206298828
с_|_2071_|_2831_|_25_|_16_|_25_|_False_|_False_|_80_|_0.9951943969726562
т_|_2090_|_2831_|_25_|_18_|_25_|_False_|_False_|_80_|_0.9956773376464844
а_|_2111_|_2831_|_26_|_18_|_25_|_False_|_False_|_80_|_0.995645751953125
н_|_2133_|_2831_|_25_|_19_|_25_|_False_|_False_|_80_|_0.9955583953857422
о_|_2156_|_2831_|_26_|_16_|_25_|_False_|_False_|_80_|_0.9955406188964844
в_|_2176_|_2831_|_25_|_18_|_25_|_False_|_False_|_80_|_0.9956864929199218
и_|_2197_|_2831_|_25_|_20_|_25_|_False_|_False_|_80_|_0.9957051086425781
т_|_2220_|_2831_|_25_|_17_|_25_|_False_|_False_|_80_|_0.9949018096923828
с_|_2241_|_2831_|_25_|_15_|_25_|_False_|_False_|_80_|_0.9942723083496093
я_|_2260_|_2831_|_25_|_20_|_25_|_False_|_False_|_80_|_0.9955960083007812
б_|_2297_|_2831_|_37_|_21_|_25_|_False_|_False_|_80_|_0.9957191467285156
о_|_2323_|_2831_|_25_|_16_|_25_|_False_|_False_|_80_|_0.9955313110351562
л_|_2342_|_2831_|_25_|_20_|_25_|_False_|_False_|_80_|_0.9952731323242188
ь_|_2365_|_2831_|_24_|_18_|_25_|_False_|_False_|_80_|_0.9955078887939454
ш_|_2387_|_2831_|_25_|_29_|_25_|_False_|_False_|_80_|_0.9953141784667969
е_|_2406_|_2831_|_37_|_18_|_25_|_False_|_False_|_80_|_0.9957186126708985
._|_2420_|_2831_|_25_|_28_|_25_|_False_|_False_|_80_|_0.9956756591796875
И_|_1706_|_2784_|_39_|_27_|_25_|_False_|_True_|_80_|_0.9889926147460938
н_|_1778_|_2784_|_26_|_17_|_25_|_False_|_False_|_80_|_0.9957362365722656
а_|_1799_|_2784_|_27_|_19_|_25_|_False_|_False_|_80_|_0.9957417297363281
к_|_1822_|_2784_|_27_|_19_|_25_|_False_|_False_|_80_|_0.9956543731689453
о_|_1845_|_2784_|_27_|_16_|_25_|_False_|_False_|_80_|_0.9957200622558594
н_|_1865_|_2784_|_26_|_20_|_25_|_False_|_False_|_80_|_0.9956014251708984
е_|_1889_|_2784_|_25_|_16_|_25_|_False_|_False_|_80_|_0.9957412719726563
ц_|_1908_|_2784_|_26_|_23_|_25_|_False_|_False_|_80_|_0.9954181671142578
в_|_1969_|_2784_|_24_|_19_|_25_|_False_|_False_|_80_|_0.9956795501708985
с_|_2014_|_2784_|_25_|_15_|_25_|_False_|_False_|_80_|_0.9955701446533203
а_|_2033_|_2784_|_25_|_18_|_25_|_False_|_False_|_80_|_0.9957476806640625
м_|_2056_|_2784_|_25_|_21_|_25_|_False_|_False_|_80_|_0.9957464599609375
о_|_2081_|_2784_|_25_|_16_|_25_|_False_|_False_|_80_|_0.9957242584228516
й_|_2102_|_2784_|_35_|_19_|_25_|_False_|_False_|_80_|_0.9952725982666015
В_|_2146_|_2784_|_37_|_24_|_25_|_False_|_False_|_80_|_0.9957444000244141
е_|_2174_|_2784_|_25_|_16_|_25_|_False_|_False_|_80_|_0.9957276916503907
н_|_2196_|_2784_|_24_|_17_|_25_|_False_|_False_|_80_|_0.9951900482177735
е_|_2217_|_2784_|_26_|_16_|_25_|_False_|_False_|_80_|_0.9955304718017578
о_|_2259_|_2784_|_25_|_17_|_25_|_False_|_False_|_80_|_0.9956995391845703
н_|_2282_|_2784_|_24_|_17_|_25_|_False_|_False_|_80_|_0.9953295135498047
и_|_2303_|_2784_|_24_|_21_|_25_|_False_|_False_|_80_|_0.9955882263183594
с_|_2349_|_2784_|_24_|_16_|_25_|_False_|_False_|_80_|_0.9942052459716797
т_|_2369_|_2784_|_24_|_17_|_25_|_False_|_False_|_80_|_0.9957008361816406
о_|_2389_|_2784_|_24_|_16_|_25_|_False_|_False_|_80_|_0.995353012084961
я_|_2408_|_2784_|_23_|_21_|_25_|_False_|_False_|_80_|_0.9955751037597657
т_|_2432_|_2784_|_24_|_18_|_25_|_False_|_False_|_80_|_0.9954883575439453
п_|_1706_|_2738_|_26_|_21_|_25_|_False_|_False_|_80_|_0.9947425079345703
л_|_1729_|_2738_|_26_|_20_|_25_|_False_|_False_|_80_|_0.9915968322753906
о_|_1753_|_2738_|_26_|_16_|_25_|_False_|_False_|_80_|_0.9955354309082032
т_|_1773_|_2738_|_36_|_18_|_25_|_False_|_False_|_80_|_0.9951090240478515
н_|_1795_|_2738_|_25_|_17_|_25_|_False_|_False_|_80_|_0.995622787475586
ы_|_1817_|_2738_|_25_|_27_|_25_|_False_|_False_|_80_|_0.993714599609375
м_|_1848_|_2738_|_25_|_22_|_25_|_False_|_False_|_80_|_0.9956986236572266
и_|_1874_|_2738_|_23_|_21_|_25_|_False_|_False_|_80_|_0.9942313385009766
ш_|_1917_|_2738_|_24_|_29_|_25_|_False_|_False_|_80_|_0.9902781677246094
е_|_1950_|_2738_|_24_|_15_|_25_|_False_|_False_|_80_|_0.9894914245605468
р_|_1969_|_2738_|_23_|_19_|_25_|_False_|_False_|_80_|_0.9863936614990234
е_|_1993_|_2738_|_24_|_15_|_25_|_False_|_False_|_80_|_0.9895079803466796
н_|_2011_|_2738_|_24_|_20_|_25_|_False_|_False_|_80_|_0.9901738739013672
г_|_2034_|_2738_|_23_|_16_|_25_|_False_|_False_|_80_|_0.9904051971435547
а_|_2054_|_2738_|_24_|_17_|_25_|_False_|_False_|_80_|_0.9903134155273438
м_|_2075_|_2738_|_23_|_22_|_25_|_False_|_False_|_80_|_0.9899954986572266
и_|_2100_|_2738_|_23_|_21_|_25_|_False_|_False_|_80_|_0.9904127502441407
п_|_2144_|_2738_|_23_|_21_|_25_|_False_|_False_|_80_|_0.9957313537597656
о_|_2169_|_2738_|_22_|_16_|_25_|_False_|_False_|_80_|_0.9947476959228516
о_|_2206_|_2738_|_23_|_15_|_25_|_False_|_False_|_80_|_0.9953002166748047
б_|_2226_|_2738_|_34_|_15_|_25_|_False_|_False_|_80_|_0.9956040954589844
е_|_2246_|_2738_|_22_|_15_|_25_|_False_|_False_|_80_|_0.9954701232910156
и_|_2265_|_2738_|_22_|_21_|_25_|_False_|_False_|_80_|_0.9956912231445313
м_|_2289_|_2738_|_22_|_23_|_25_|_False_|_False_|_80_|_0.9954464721679688
с_|_2332_|_2738_|_21_|_16_|_25_|_False_|_False_|_80_|_0.9901823425292968
т_|_2351_|_2738_|_21_|_18_|_25_|_False_|_False_|_80_|_0.9903942108154297
о_|_2372_|_2738_|_22_|_16_|_25_|_False_|_False_|_80_|_0.9900107574462891
р_|_2392_|_2738_|_21_|_18_|_25_|_False_|_False_|_80_|_0.9901534271240234
о_|_2413_|_2738_|_22_|_17_|_25_|_False_|_False_|_80_|_0.9895543670654297
н_|_1706_|_2689_|_28_|_20_|_25_|_False_|_True_|_80_|_0.9911080932617188
а_|_1729_|_2689_|_29_|_18_|_25_|_False_|_True_|_80_|_0.995550765991211
м_|_1751_|_2689_|_26_|_23_|_25_|_False_|_False_|_80_|_0.9956538391113281
у_|_1806_|_2689_|_26_|_20_|_25_|_False_|_False_|_80_|_0.9957295989990235
л_|_1827_|_2689_|_26_|_21_|_25_|_False_|_False_|_80_|_0.995266342163086
и_|_1851_|_2689_|_26_|_22_|_25_|_False_|_False_|_80_|_0.9956341552734375
